m,C,C,m/s,m/s,kW/m3,m,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C
 2.0844828E+000, 2.3542583E+002, 2.3107876E+002, 1.5798096E+000, 1.9501025E+000, 3.8464814E+000, 1.4878301E+000, 1.3181367E-004, 7.6850521E-004, 1.8642378E-001, 1.7732585E+002, 0.0000000E+000, 1.7545879E+002, 0.0000000E+000, 1.2762880E+002, 0.0000000E+000
 2.1862069E+000, 2.3043430E+002, 2.3177487E+002, 1.5798096E+000, 1.9176148E+000, 2.5727403E+000, 1.4725082E+000, 1.3198514E-004, 7.6950492E-004, 1.8639661E-001, 1.7732585E+002, 0.0000000E+000, 1.7545879E+002, 0.0000000E+000, 1.2762880E+002, 0.0000000E+000
 2.2879310E+000, 2.3043430E+002, 2.3177487E+002, 1.5676374E+000, 1.9176148E+000, 2.5727403E+000, 1.4725082E+000, 1.3198514E-004, 7.6950492E-004, 1.8639661E-001, 1.9370571E+002, 0.0000000E+000, 1.8501355E+002, 0.0000000E+000, 1.2762880E+002, 0.0000000E+000
 2.3896552E+000, 2.3045187E+002, 2.3860557E+002, 1.5676374E+000, 1.8201104E+000, 1.7449873E+000, 1.4330162E+000, 1.3555389E-004, 7.9031156E-004, 1.8582462E-001, 2.0365725E+002, 0.0000000E+000, 1.9658981E+002, 0.0000000E+000, 1.5530082E+002, 0.0000000E+000
 2.4913793E+000, 2.3045187E+002, 2.3860557E+002, 1.4424135E+000, 1.8201104E+000, 1.7449873E+000, 1.4330162E+000, 1.3555389E-004, 7.9031156E-004, 1.8582462E-001, 2.0365725E+002, 0.0000000E+000, 1.9658981E+002, 0.0000000E+000, 1.5530082E+002, 0.0000000E+000
 2.5931034E+000, 2.3578708E+002, 2.4997655E+002, 1.2114497E+000, 1.7750425E+000, 1.3698133E+000, 1.3552028E+000, 1.4299604E-004, 8.3370108E-004, 1.8463152E-001, 2.1851323E+002, 0.0000000E+000, 2.1466280E+002, 0.0000000E+000, 1.7161100E+002, 0.0000000E+000
 2.6948276E+000, 2.5086033E+002, 2.7173891E+002, 1.2114497E+000, 2.0217965E+000, 1.0639436E+000, 1.2360461E+000, 1.5867126E-004, 9.2509134E-004, 1.8211836E-001, 2.1851323E+002, 0.0000000E+000, 2.1466280E+002, 0.0000000E+000, 1.7161100E+002, 0.0000000E+000
 2.7965517E+000, 2.5086033E+002, 2.7173891E+002, 7.7998627E-001, 2.0217965E+000, 1.0639436E+000, 1.2360461E+000, 1.5867126E-004, 9.2509134E-004, 1.8211836E-001, 2.3573060E+002, 0.0000000E+000, 2.4018333E+002, 0.0000000E+000, 1.7161100E+002, 0.0000000E+000
 2.8982759E+000, 2.7656774E+002, 2.9967726E+002, 7.7998627E-001, 2.7827211E+000, 7.8964709E-001, 1.1007489E+000, 1.8317671E-004, 1.0679640E-003, 1.7818939E-001, 2.5385001E+002, 0.0000000E+000, 2.7280871E+002, 0.0000000E+000, 1.6909704E+002, 0.0000000E+000
 2.9983333E+000, 2.7656774E+002, 2.9967726E+002, 0.0000000E+000, 2.7827211E+000, 7.8964709E-001, 1.1007489E+000, 1.8317671E-004, 1.0679640E-003, 1.7818939E-001, 2.5385001E+002, 0.0000000E+000, 2.7280871E+002, 0.0000000E+000, 1.6909704E+002, 0.0000000E+000
