m,C,C,m/s,m/s,kW/m3,m,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C
 1.8810345E+000, 1.4365920E+002, 1.4871933E+002, 2.6779757E+000, 2.8696575E+000, 4.3288077E+000, 4.0175560E+000, 6.7374323E-005, 3.9280840E-004, 1.9675554E-001, 5.1465748E+001, 0.0000000E+000, 6.3951847E+001, 0.0000000E+000, 3.7423019E+001, 0.0000000E+000
 1.9827586E+000, 1.4365920E+002, 1.4871933E+002, 2.6194180E+000, 2.8696575E+000, 4.3288077E+000, 4.0175560E+000, 6.7374323E-005, 3.9280840E-004, 1.9675554E-001, 5.1465748E+001, 0.0000000E+000, 6.3951847E+001, 0.0000000E+000, 3.7423019E+001, 0.0000000E+000
 2.0844828E+000, 1.3222903E+002, 1.3964419E+002, 2.6787465E+000, 2.8734413E+000, 2.8728754E+000, 4.2315806E+000, 6.2032639E-005, 3.6166511E-004, 1.9761233E-001, 5.4841013E+001, 0.0000000E+000, 6.4342332E+001, 0.0000000E+000, 4.2369679E+001, 0.0000000E+000
 2.1862069E+000, 1.2494340E+002, 1.3553116E+002, 2.6787465E+000, 2.8371953E+000, 2.0015705E+000, 4.1600584E+000, 5.9836073E-005, 3.4885860E-004, 1.9796471E-001, 5.4841013E+001, 0.0000000E+000, 6.4342332E+001, 0.0000000E+000, 4.2369679E+001, 0.0000000E+000
 2.2879310E+000, 1.2494340E+002, 1.3553116E+002, 2.5670993E+000, 2.8371953E+000, 2.0015705E+000, 4.1600584E+000, 5.9836073E-005, 3.4885860E-004, 1.9796471E-001, 6.1992532E+001, 0.0000000E+000, 7.0509879E+001, 0.0000000E+000, 4.2369679E+001, 0.0000000E+000
 2.3896552E+000, 1.1920446E+002, 1.3288482E+002, 2.5670993E+000, 2.7469248E+000, 1.3885939E+000, 3.8201339E+000, 5.8300318E-005, 3.3990478E-004, 1.9821107E-001, 6.8731900E+001, 0.0000000E+000, 7.4121209E+001, 0.0000000E+000, 5.0200401E+001, 0.0000000E+000
 2.4913793E+000, 1.1920446E+002, 1.3288482E+002, 2.4839387E+000, 2.7469248E+000, 1.3885939E+000, 3.8201339E+000, 5.8300318E-005, 3.3990478E-004, 1.9821107E-001, 6.8731900E+001, 0.0000000E+000, 7.4121209E+001, 0.0000000E+000, 5.0200401E+001, 0.0000000E+000
 2.5931034E+000, 1.1777428E+002, 1.3772248E+002, 1.9880185E+000, 2.4988567E+000, 1.0235089E+000, 3.1377351E+000, 6.1962643E-005, 3.6125701E-004, 1.9762396E-001, 7.5011475E+001, 0.0000000E+000, 8.6930361E+001, 0.0000000E+000, 5.8061466E+001, 0.0000000E+000
 2.6948276E+000, 1.1760399E+002, 1.4579575E+002, 1.9880185E+000, 2.1229673E+000, 7.1222012E-001, 2.7297755E+000, 6.8280024E-005, 3.9808885E-004, 1.9661114E-001, 7.5011475E+001, 0.0000000E+000, 8.6930361E+001, 0.0000000E+000, 5.8061466E+001, 0.0000000E+000
 2.7965517E+000, 1.1760399E+002, 1.4579575E+002, 1.4206208E+000, 2.1229673E+000, 7.1222012E-001, 2.7297755E+000, 6.8280024E-005, 3.9808885E-004, 1.9661114E-001, 8.8626529E+001, 0.0000000E+000, 1.0291109E+002, 0.0000000E+000, 5.8061466E+001, 0.0000000E+000
 2.8982759E+000, 1.3085126E+002, 1.7277295E+002, 1.4206208E+000, 2.5629384E+000, 6.2580286E-001, 2.0585677E+000, 9.0443086E-005, 5.2730480E-004, 1.9305769E-001, 1.1440986E+002, 0.0000000E+000, 1.3892953E+002, 0.0000000E+000, 6.1297631E+001, 0.0000000E+000
 2.9983333E+000, 1.3085126E+002, 1.7277295E+002, 0.0000000E+000, 2.5629384E+000, 6.2580286E-001, 2.0585677E+000, 9.0443086E-005, 5.2730480E-004, 1.9305769E-001, 1.1440986E+002, 0.0000000E+000, 1.3892953E+002, 0.0000000E+000, 6.1297631E+001, 0.0000000E+000
